,text,label
17,"I am uncertain what to make of this misshapen 2007 dramedy. Attempting to be a new millennium cross-hybrid between On Golden Pond and The Prince of Tides, this film ends up being an erratic mess shifting so mercurially between comedy and melodrama that the emotional pitch always seems off. The main problem seems to be the irreconcilable difference between Garry Marshall's sentimental direction and Mark Andrus' dark, rather confusing screenplay. The story focuses on the unraveling relationship be",0
18,"I'm only rating this film as a 3 out of pity because it attempts to be worthwhile. I love to praise a great movie and I'm not biased toward ""male"" movies. Legally blonde was an excellent film. Georgia Rule on the other hand, was a disorganized, weak, poorly written, unrealistic example of movie making at its worst. by the end of the film I didn't care who was lying or if anything was resolved. <br /><br />The most important thing in a film is a good STORY. This story is weak and never develops (",0
19,"I haven't seen this, & don't plan to see this movie or any other that includes Lindsay......unless & until ""poor little rich girl"" straightens out her life for a 2 year period beginning with her most recent arrest in July 2007.<br /><br />In fact, I don't know anyone that has gone to see ANY of Lindsay's recent movies. I rather imagine 2007 will be the high water mark in her movie making career, until she cleans up her act. All of the recent publicity has only hindered her movie making career, i",0
20,"Okay, so the previews to this film only tells you that a rebellious young girl goes to live with her grandmother for the summer in order to straighten out. That is actually not the case! It's about a young rebellious 17 year old girl who reveals a secret and it's up to her mother to believe if she's telling the truth or not.<br /><br />To be honest, I really enjoyed the concept of this movie. They had a really good plot and a really good theme of a love/hate relationship between mother and daugh",0
21,"I've been going through the AFI's list of the top 100 comedies, and I must say that this is truly one of the worst. Not just of the 90 movies on the list I've seen, but of any movie I've ever seen. Drunks are funny sometimes, Dudley isn't. Liza almost made it worthwhile, but alas... just go watch Arrested Development if you want to see her in something good. Seriously, Dudley laughing and drinking is supposed to be funny? I would highly recommend almost ANY other movie on the AFI's top 100 comed",0
22,This movie was portrayed in the trailer as a comedy. It is an extreme tragedy. It left me sick to my stomach. I hated it. I think if they want to make a movie like this than they should be man enough to reflect the true intentions of the movie in the trailer. I would not have seen this movie if I would have known. I think the trailer should reflect the theme and intentions of a movie. I am tired of it. I really wanted to have a fun comedy and I am extremely disappointed. It has been several days,0
23,"I just came from seeing this movie and decided to see what others thought of it. I'm left wondering if these people who give glowing reviews saw the same film! This is potentially a very good story, but it fails to hit the mark. The script is very weak - the plot has so many holes that it would make a great dip net for the fishing scenes. The characters were not well developed and the storyline jumps around so much that I found myself asking the question ""How did we get here?"" at least a half do",0
24,"I have been searching for the right words to describe this film. At first I was inclined to simply skip to more significant matters, as the film does not rise to a level deserving comment.<br /><br />Yet, I stopped, puzzled as to how to describe such stuff and somewhat intrigued by the challenge presented by the question: ""What can one say about such a film?"" Rubbish? No, its not rubbish, rubbish can be recycled into something useful. Greenhouse gas? No, its not greenhouse gas, greenhouse gases ",0
25,"Georgia Rule has got to be one of - if not the worst movie I have ever seen in my life. The whole movie has a very surreal feel that made me gasp, ""what?"" out loud at least 7-10 times throughout its grueling two hour course.<br /><br />Advertised in its trailer as a movie about three generations of women - Jane Fonda as the matriarch, Felicity Huffman as her daughter, and Lindsay Lohan as the rebellious, over- sexed, scantily clad grand-daughter, the viewer thinks this will be a cliché, light, c",0
26,"I disliked this movie for numerous reasons. Within the first ten minutes of the film, I grew extremely disappointed and came to the conclusion that if this movie was going to salvage itself, for me at least, that it was going to have to pull itself out of the enormous hole it had dug. Unfortunately, that did not occur. The two draws of the movie for me were to see Jane Fonda and Felicity Huffman. I don't know enough about Lindsey Lohan's work to have been interested in what she would bring to th",0
27,"The problem with family dramas is that, outside of TV movies on channels like Lifetime, most people don't want to watch them. And the ones that do get watched tend to be sensationalized and about current or topical problems or issues in the news (or recent news). Movies that explain or explore the human condition aren't popular. Particularly with the young crowd that would be Miss Lohan's fan base or the younger crowd that tends to make movies not simply popular but financially successful for st",0
28,"Knowing how old a film is, ought to prepare the viewer for a few things, and, with those things in mind, perhaps the movie'll be more tolerable. So it was when I watched Revolt of the Zombies. The heavy reliance on tedious dialogue and corny movements should be expected, as should the primitiveness (or absence) of special effects in those days. A great deal is asked from the imagination of the onlooker - maybe too much, in this case. And the plot isn't easy to follow: Some zombiefied southeast A",0
29,"Revolt of the Zombies is BAD. There is nothing remotely entertaining about the movie. It is dull, lifeless, poorly acted, and poorly scripted. I've often complained that the original Dracula is a little slow for my taste, well this movie makes Dracula look like a roller coaster ride. The 65 minute running time seemed like 165 minutes.<br /><br />The story: An expedition is sent to Cambodia to find the secrets of mind control through ""zombification"". One man finds the secret and uses it to make t",0
30,"With this movie only running 61 minutes and nothing all that good on television, I decided to pop Revolt of the Zombies into the DVD to pass the time. Even while realizing the era from which it was coming, I was sorely disappointed. It started with the oddly upbeat quality of the opening score (what - no brooding music?) and then the rather slow moving opening sequences. Gosh, I figured a movie about zombies - even from the 1930s - would have SOME chills to it (White Zombie, with Bela Lugosi, ce",0
31,"Revolt of the Zombies starts with Armand Louque (Dean Jagger) trying to convince General Duval (George Cleveland) that his mate Tsiang (William Crowell) is a priest who has the power to hypnotise people & render them under his control turning them into mindless zombies (a bit like the people I work with really). Anyway, Tsiang is murdered by Colonel Mazovia (Roy D'Arcy) but fails to gain the knowledge of turning people into zombies. An expedition has been set up by General Duval to hunt for the ",0
32,"I sat through almost one episode of this series and just couldn't take anymore. It felt as though I'd watched dozens of episodes already, and then it hit me.....There's nothing new here! I've heard that joke on Seinfeld, I saw someone fall like that on friends, an episode of Happy Days had almost the same storyline, ect. None of the actors are interesting here either! Some were good on other shows (not here), and others are new to a profession they should have never entered. Avoid this stinker!",0
33,"Of the many problems with this film, the worst is continuity; and re-editing it on VHS for a college cable channel many years ago, I tried to figure out what exactly went wrong. What seems to have happened is that they actually constructed a much longer film and then chopped it down for standard theatrical viewing. How much longer? to fill in all the holes in the plot as we have it would require about three more hours of narrative and character development - especially given the fact that the fi",0
34,"""After World War I, an expedition representing the Allied countries is sent to Cambodia to stop the efforts of Count Mazovia in creating a zombie like army of soldiers and laborers. Hoping to prevent a possible outbreak of war due to Mazovia's actions, the group presses through the jungle to Angkor Wat in spite of the perils. The group includes Armand who has his own agenda contrary to the group's wishes,"" according to the DVD sleeve's synopsis. <br /><br />Heads up! the zombie make-up departmen",0
35,"The Revolt of the Zombies is not the worst movie I've ever seen, but it is pretty far down on the list. When an expedition is sent to Cambodia to discover the trick to making zombies after World War I, one of the members decides to use the knowledge for his own evil ambitions. And he succeeds, at least at first. A love triangle complicates the story some.<br /><br />This really was a tedious movie, with horrible acting that made it difficult to tell who were zombies and who weren't. The dialog w",0
36,"Before the release of George Romero's genre-defining Night of the Living Dead, zombies were relatively well-behaved creatures. They certainly had much better table-manners in the old days. But social etiquette aside what thrills did these early zombies offer to the movie-going public? Judging by this film, none whatsoever.<br /><br />The story is about an expedition to Cambodia, whose purpose is to find and destroy the secret of zombiefication. One of the party discovers the secrets on his own a",0
37,"I'm working my way through the Horror Classics 50 Movie Pack Collection and REVOLT OF THE ZOMBIES is one of the movies in the set. I am watching them with my soon-to-be seven-year old daughter, which makes most of these movies a laugh riot.<br /><br />I had high hopes for REVOLT OF THE ZOMBIES, after watching White Zombie, which is really the precursor to so much that is the mainstay of zombies in cinema (think Clive Barker's Serpent and the Rainbow and James Bond's Live and Let Die funeral scen",0
38,"I think the biggest failing something can have is to be boring. Bad is actually better than boring. This thing has no breath. It does have the interesting fact of taking place in Cambodia. How many American made films of the 30's take place in Cambodia. Nevertheless, the conflict there is a little hard to figure out. Even the troop movements are a little confusing. What drags it to a resounding halt is the love story. Why those two guys are so totally transfixed on the dippy blonde I don't know.",0
39,"Revolt of the Zombies has no redeeming features. I'm tired of people arguing that it's not that bad, and that the effects must have packed more of a punch in 1936. I suspect this isn't true: it's not like IQ's have risen sharply in the last 7 decades. The average viewer in 1936 was probably just as bored by this rubbish as the average viewer today. Why? Just try watching the first scenes, and count the pauses between things happening, the awful choice of when to cut to close-up, the slapdash edi",0
40,"What? You were not aware that Scooby-Doo battled zombies? Well, you might also not be aware of this little film that was directed by Victor Halperin, who had also directed White Zombie four years earlier. That would probably make it the second zombie film made.<br /><br />No, don't go looking for Dorothy Stone to expose her breasts as you would expect in most zombie films, and don't even look for any brains being eaten. This is 1936, you know.<br /><br />So, what you will see is typical of the p",0
41,"This is not really a zombie film, if we're defining zombies as the dead walking around. Here the protagonist, Armand Louque (played by an unbelievably young Dean Jagger), gains control of a method to create zombies, though in fact, his 'method' is to mentally project his thoughts and control other living people's minds turning them into hypnotized slaves. This is an interesting concept for a movie, and was done much more effectively by Fritz Lang in his series of 'Dr. Mabuse' films, including 'D",0
42,"Wimpy stuffed shirt Armand Louque (blandly played by veteran character actor Dean Jagger in a rare lead role) joins a group of researchers who want to find and destroy the secret technique of creating zombies. Armand falls for the lovely Claire Duval (fetching blonde Dorothy Stone), who uses the meek sap to get Armand's colleague Clifford Grayson (the hopelessly wooden Robert Noland) to marry her. Furious over being used and spurned by Claire, Armand uses his knowledge of voodoo to get revenge. ",0
43,"After eagerly waiting to the end, I have to say I wish I wouldn't have joined the whole series at the first place. The final episode was everything against the previous seven years. It has ruined everything. The journey was 23 years, but captain Janeway has the power to reduce it... let say, seven years only. Why seven? Why not just one? Or nothing? Why not avoid the whole adventure? Crewmemebers were dying all along the journey. Why she wants to save Seven of Nine only? The others don't count o",0
44,"After watching Revolt Of The Zombies starring future Academy Award winner Dean Jagger I was left with one burning question. How was a society that created these ultimate warrior fighting machines ever defeated in the first place? <br /><br />That's the question you'll be pondering if you take time to watch Revolt Of The Zombies. Towards the end of World War I, the French discover a cult from occupied Cambodia where these undead creatures who cannot be stopped with bullets form a brigade of monks",0
45,"Ever since the cinema-loving universe made acquaintance with a guy named George A. Romero, the word ""zombie"" automatically gets associated with blood-soaked horror images and non-stop acting sequences. It's safe to say that his ""Night of the Living Dead"" formed the zombie movie as we know it now. Yet, in the earliest years of cinema, the premise of reanimated corpses was merely used in slow, nearly action-less psychological thrillers. Jacques Tourneur's ""I walked with a Zombie"" is a perfect exam",0
46,"Well, first off, if you're checking out Revolt of the Zombies as some very early Night of the Living Dead (1968)-type film, forget it. This is about ""zombies"" in a more psychological sense, where that term merely denotes someone who is not in control of their will, but who must instead follow the will of another. The ""zombies"" here, as little as they are in the film, are largely metaphors for subservience to the state or authority in general, as in wartime. It is quite a stretch to call this a h",0
47,"Seriously, I absolutely love these old movies and their simplicity but I just watched this for the first time last night and it easily slotted itself into my bottom five of all time. Was this supposed to be about the love story or the zombies??? This movie was so bad that after it mercifully ended all I could do is laugh at how ridiculously bad it really was. Thankfully I'm too anal to turn a movie off without seeing the entire thing or I wouldn't be able to brag about watching this all the way ",0
48,"While this film certainly does possess the stench of a bad film, it's surprisingly watchable on several levels. First, for old movie fans, it's interesting to see the leading role played by Dean Jagger (no relation to Mick). While Jagger later went on to a very respectable role as a supporting actor (even garnering the Oscar in this category for 12 O'CLOCK HIGH), here his performance is truly unique since he actually has a full head of hair (I never saw him this way before) and because he was by",0
49,"""Revolt of the Zombies"" proves that having the same director revamp and recycle an idea doesn't necessarily make lightning strike twice.<br /><br />The Halperin brothers, responsible for the horror classic ""White Zombie"", made this trite piece of garbage a mere few years later to cash in on its popularity and even recycled close-ups of Lugosi's eyes from that previous film. There was a court battle with the ""White Zombie"" film's rights owners, who didn't want the Halperins to be able to use the ",0
50,"This film is something like a sequel of ""White Zombie"", since it is made by the same man (Halperin) and features zombies. Halperin, the George A. Romero of his day, fails to deliver with this one, though.<br /><br />We have a man who can control the minds of people in Cambodia, and a search to destroy the source of his power so the zombies can be sent free. Also, a love interest for the evil man.<br /><br />Where this film really excels is in the imagery. The Cambodian temples and dancers are ve",0
51,"REVOLT OF THE ZOMBIES (2 outta 5 stars) No, this is not a long-lost ancestor to the classic George A. Romero zombie flicks. This is a low-budget potboiler from 1936 that probably seemed very cool to audiences of the time... but seems awfully routine these days. There is actually a pretty good scene at the start of a soldier firing off his pistol into a horde of approaching zombie soldiers... and a close-up of bullets entering the bare chest of one of them. The effect looks hopelessly fake these ",0
52,"Though the title includes the word ""zombies"", this film is not what you'd expect from a movie made today, though for 1936 the concept is played out about as well as would probably be expected. Dean Jagger portrays Armand Louque, an officer in the French Army of World War I, who has stumbled upon an ancient tale of soldiers turned into automatons, or ""zombies"", who are impervious in battle and may hold the key to victory in the war, though on whose side is not certain. At first he has trouble con",0
53,"""This might mean the end of the white race!"" gasps a general as a dozen Native Zombies wander around the battlefields of Europe during the ""Great War"". An expedition sets out tor the long-lost, back-projected city of Kennif-Angor to stop this sort of thing and keep the battlefields clear for decent honest white people to slaughter each other by the tens of thousands.<br /><br />It is a bit hard to tell when people are zombies or not in this film as the acting is so wooden. Even by 1936 standards",0
54,"This film is awful. The screenplay is bad, the is script mediocre, and even the sex scenes are worthless. The thrill and intrigue of the original film are completely lacking. This movie was shot in a dark, shadowy and monochromatic style (a la ""War of the Worlds""), which is so disappointing after the beauty of the original film. Greg Morrisey's brooding character displays one facial expression throughout the film. The twists and turns of the original plot are woefully lacking here; the few that ",0
55,"You do realize that you've been watching the EXACT SAME SHOW for eight years, right? I could understand the initial curiosity of seeing strangers co-exist on an Island, but you'd think that after watching unkempt, stink-ladened heroes run roughshod through the bush with an egg on a spoon for half a decade would be enough to get you to commit to something a little more original (and interesting).<br /><br />And I'm not even speaking of the shows validity which for the record I find questionable. ",0
56,"How has this piece of crap stayed on TV this long? It's terrible. It makes me want to shoot someone. It's so fake that it is actually worse than a 1940s sci-fi movie. I'd rather have a stroke than watch this nonsense. I remember watching it when it first came out. I thought, hey this could be interesting, then I found out how absolutely, insanely, ridiculously stupid it really was. It was so bad that I actually took out my pocket knife and stuck my hand to the table.<br /><br />Please people, st",0
57,This show comes up with interesting locations as fast as the travel channel. It is billed as reality but in actuality it is pure prime time soap opera. It's tries to use exotic locales as a facade to bring people into a phony contest & then proceeds to hook viewers on the contestants soap opera style.<br /><br />It also borrows from an early CBS game show pioneer- Beat The Clock- by inventing situations for its contestants to try & overcome. Then it rewards the winner money. If they can spice it,0
58,"This third Darkman was definitely better than the second one, but still far worse than the original movie. What made this one better than D2 was the fact that The Bad Guy had been changed and Durant was not brought back again. Furthermore there was actually some hint of character development when it came to the bad guy's family and Darkman himself. This made my heart soften and I gave this flick as much as 4/10, i.e. **/*****.",0
59,"Darkman 3: Die Darkman Die is directed by Bradford May, the same guy who made the first Darkman sequel too. Darkman 3 is worse than Darkman 2, and is nothing special, in my opinion. Larry Drake is no more as a main villain, who is now played by great Jeff Fahey, whose character once again wants to get Darkman's work and create this time some ultra strong humans in order to get the leadership of the whole city. The film is pretty much the same in plot and execution as Darkman 2, but I was mostly ",0
60,"Normally I'm quite disposed to like low budget gonzo films, but Darkman III is so appallingly unengaging that I feel nothing but contempt for it.<br /><br />It looks and feels like a TV show, and a particularly shoddy one at that. The sets are sparse, the lighting flat, the score and effects disjointed, and the camerawork is film school 101. There's no plot to speak of, the characters are one dimensional, and the actors are sleepwalking. Most of the cast look like they should be doing soft core ",0
61,"Within the first 17 minutes of director Bradford May's ""Darkman III: Die Darkman Die"", we have already been subjected to a silly recap and accompanying voice-over on the first two films, hilarious over-acting, about three minutes of footage simply ripped from the second film and re-edited slightly to seem like new footage, and a lengthy advertisement the scarred and tormented title character watches about Universal Theme Parks- Universal being the company that distributed this film. Yes, ""Darkma",0
62,"OK,but does that make this a good movie?well,not really,in my opinion.there isn't a whole lot to recommend it.i found it very slow,tediously,in fact.it's also predictable pretty much through and through.number one and two were somewhat predictable,but not as much.i also felt this movie was quite campy at times,which i didn't really think fits this series and the character.Jeff Fahey plays the main bad guy in this installment.he's a decent enough actor,but i felt he played his character too over ",0
63,"I wont take too much time here, just wanted to state that Darkman 3 is awesome. I have all 3 on DVD, added these to my collection of DVD movie sets. Darkman ranks up there with the best, like Indiana Jones, Aliens, Star Wars, Die hard, you get the point. There isn't too many good horror, thriller, sets out there. Many thanks to the whole crew, and set for giving us the Darkman trilogy. By the way if your wondering how I came across this one on DVD. I purchased it through the internet, it is howe",0
64,"This is the worst movie I have ever seen. The Avengers held this dubious honor but no longer. The acting in ""Jill the Ripper"" is terrible and was only eclipsed by the plot. This movie is as intellectually stimulating as the Telletubbes. It doesn't know whether it wants to be an S&M flick or a really bad thriller. Only watch under extreme intoxication or if you're bed ridden and need a leather clad distraction. This script should be reworked into a porn, it wouldn't take very much effort and wou",0
65,"The film is pretty confusing and ludicrous. The plot is awful...but on the plus side the acting is pretty good, with a few good shouts and rants. Sharon stone is OK this time...not even half as good as the original mind you. The murders aren't as gory as the first one either, which is a shame. Its not the unpredictable mess everyone say it is though. The sex is pretty graphic at times while others it is clear it is fake (they are fully clothed). The script is weak most of the time, but the scene",0
66,"It just seems to run true to form, any movie starring Dolph Lundgren is bad! I don't know if it is the fact that the storyline in full of holes, or that Dolph is such a bad actor. No spoiler here, He seems to overdue the pushing and shoving and grabbing and touching thing in this movie. In my opinion it is a wonder that some of these projects find venture capital to get in the can and to the theatre.",0
67,"I saw this film under the title of ""Tied Up"". In general I have enjoyed Dolph's movies, so gave this one a try. It wasn't worth it. I have read some of the previous comments about the box enticing viewers. Don't be fooled. This is a poor film at best. The acting is nonexistent. The plot, what little there is of one, is very predictable. The movie in places seems to be chopped together. This one just plain stinks the place up. Not even worth the price of a cheap night rental. As a bit of a Dolph ",0
68,This unpleasant film has little to recommend it. Dolph Lundgren gives a performance that is better than either this script or his other action films have allowed. And there are occasional snippets of dialog that suggest the film might have been able to provide some insight into a bizarre subculture.<br /><br />But no. Motivations are either murky or trite. Most of the acting is sub-par. The script creates needless confusion. And the director's needless fascination with focusing on gore is distra,0
69,"Dolph Lundgren broods and scowls his way through this incoherent mystery/thriller that's not nearly as cool as the box would have you believe. He is actually quite good here, but the story is a mess of B-movie cliches (detectives, revenge, tycoons, hookers, S&M) that looks like it was made up as they went along. The film picks up a bit in the second half but for a more decent Lundgren flick, rent RED SCORPION instead.",0
70,Probably the worst Dolph film ever. There's nothing you'd want or expect here. Don't waste your time. Dolph plays a miserable cop with no interests in life. His brother gets killed and Dolph tries to figure things out. The character is just plain stupid and stumbles around aimlessly. Pointless.,0
71,"I think Dolph Lundgren had potential at being a big action star a la Schwarzenegger, Stallone, and even Van Damme to certain degree. He had some big moments in his career but he also made some poor choices and this is definitely one of them although made later in his career. The strange thing about Jill The Ripper (or Jill Rips...or Tied Up) is that I honestly think they seriously thought they were making a provocative and serious thriller? It shows in the way that they describe it on IMDb, on t",0
72,"Dolph Lundgren stars as Murray Wilson an alcoholic ex-cop who gets involved with a serial killer who kills during sex, after his brother is murdered, Wilson starts his own investigation and finds out a lot of his brother's secrets in this very dull thriller. Lundgren mails in his performance and the movie is flat and lethargic. Also when has anyone watched a Dolph Lundgren movie for anything but action?",0
73,"Okay, I rented this movie because of the director...he has made some interesting flicks in the past (if you haven't seen Waxork you are missing a fun ride). Anyway, I had my doubts about this movie from the beginning but I decided to suck it up and give it a look. It's bad. Very bad. If you haven't seen the movie and don't mind spoilers read ahead. First of all, the old saying 'You can't judge a book by it's cover' applies here. The box for this flick seems to indicate that Jill is the stone fox",0
74,"Dolph Lundgren stars as a former cop/boxer who searches Boston's kinky scene to find out who killed his brother,who was well thought of in the community, however along the way he learns how his brother enjoyed kinky sex and that a serial killer is to blame. Dolph Lundgren is very good in this movie, in fact on the basis of his performance here, one would forget Lundgren's rise to fame involved action roles. That said the material gives Lundgren nothing to work with, in fact, Lundgren is complete",0
75,"I've tried to like this film, really. In watching it, all I can think is, ""This guy gives me the creeps, I would have gotten a restraining order"". It also calls out CODEPENDENCE in capital letters. Was this really the conversation before making the movie? ""Let's make a film that puts two chronically depressed, socially inept people into a relationship which deepens their isolation and encourages them to complain about how bad their lives are!"" From what I've seen in life is that the last thing o",0
76,"In my book ""Basic Instinct"" was a perfect film. It had outstanding acting on the parts of Stone, Douglas and all the supporting actors to the tiniest role. It had marvelous photography, music and the noirest noir script ever. All of it adding up to a film that is as good as it will ever get!<br /><br />This sequel is the exact opposite, it cannot possibly get worse, bad acting and a lame script, combined with totally inept direction, this is really bad, boring, annoying. The only thing that some",0
77,"let's value it.<br /><br />entertainment: a trashy script which has been typed by unintelligent people in front of typewriters a thousand times.. pathetic acting that is thwarted by the story...OK production value, including good set/location and gorgeous girl.. -rating 4/10 <br /><br />social message: the movie has no social message. it's thought free... .but if I pretend I were 10, and my IQ were 70. I feel the message is:don't be afraid to love? -rating 0/10<br /><br />objectionable things: n",0
78,"Nothing new in this hackneyed romance with characters put into unbelievable situations, speaking dialogue that borders on the ridiculous. This is an example of another movie put into production before serious script problems were solved. Don't waste your time.",0
79,"Yet another colourful excuse for men in rubber suits to wrestle with each other. This time around, time travellers from the future arrive in 1992 and recruit a few people to go back with them to 1944 and prevent the creation of Godzilla, thus saving a future Japan from destruction. But having accomplished this task, the time travellers are revealed to be a bunch of double crossers whose own creature goes on the rampage, and with no Godzilla to stop it Eek! It all sounds very silly, and it proba",0
80,"I cant understand at all why so many Godzilla fans think this is excellent, one of the best Godzilla films ever in fact. This film is horrible and one of the very few Gojira films I cant stand to watch again (the other being G. vs Megalon).<br /><br />The plot is too campy to be in the Heisei series, a series that attempted to turn the aging Godzilla franchise into bonafide action films, revolving around ideas that seemed more in place in 1974 than 1991. It just sounded ridiculous, especially wi",0
81,"""Godzilla vs King Ghidorah"" is a perfect example how a great idea can be ruined by pathetic topics like pseudo-patriotism. Here, travellers from the future try to ruin Japan, replacing the local hero Godzilla with their puppy monster, the three-headed golden dragon King Ghidorah. They fail, however and in the end Godzilla fights Ghidorah. The battles between the two behemoths are very cool, but the plot of the movie is full with holes and the all thing about ""Japan is great"" is really stupid. Th",0
