,text,label
40,"It is the best movie released in Bollywood upto date. The best comedy, the best acting and the best direction till now! Rajkumar Santoshi's writing and direction proved that he is one of the best directors in the industry. Aamir Khan was absolutely amazing, Salman Khan looked good the way he acted. Shakti Kapoor was good, but Jagdeep over acted as usual! This comedy is still copied by people and no other writers and directors have been able to make this thing again! Even Rajkumar Santoshi hasn't",1
41,"I love this film. Shehzad Khan's portrayal as Bhalla a.k.a. ""Shut up, Robert!"" was so hilarious. Whenever he got hit during a fight scene, you could hear him squeal. Viju Khote is the dumbfounded Robert a.k.a. ""Rabbit"". I love that Shakti Kapoor a.k.a. ""Crime Master Gogo"". Paresh Rawal's double role is so awesomely hilarious for his portrayal as Ramgopal Bajaj & Shyamgopal Bajaj. Raveena Tandon and Karishma Kapoor are out of this world. My brother does a really good mimicry of Bhalla saying. ""Re",1
42,"I caught the first screening of Driving Lessons at the Tribeca Film Festival. Rupert Grint shows he can act past Harry Potter. Laura Linney is amazing as the overbearing mother. Julie Walters is hilarious as Dame Evie Walton, with a mouth worse than a sailor. I hope that this film is picked up by an American distributor so that everyone can see it. This film is not only about Driving Lessons, but life lessons. Ben (Rupert Grint) is torn between wanting to obey his overbearing mother and vicar fa",1
43,"Well to start with Rajkumar Santoshi is not a comedy film maker ,and this is really unfortunate because the only comedy film he has made is a masterpiece.This film is really funny .Loud in bits ,overacted in a few scenes but still the dialogues r really laugh riots and characters r really full of fun . Story line in simple a Billionaire's daughter come to India for marriage and Two young chaps r behind her ,the story has a twist as well with a connection of a Gangster .Aamir playing a street sma",1
44,"The best part about this movie is that you can watch it over and over again n still not be content of watching it. I have watched this movie least 10 times over the past 12 years and still it makes me laugh as if i was watching it for the first time. I have great liking for good comics like the Orgazmo,Cheech n chong, Monty Python series and many others but this one in Hindi is one of my favorite outstanding movies. Some of them recently in Hindi are Golmaal,Munnabhai series and Herapheri series",1
45,I watched this movie probably more than 20 times. The jokes are now 10-15 years old but every time I watch it it makes me fall off my chair. Two of the finest actor Salman Khan and Aamir Khan plays the lead roles here. Even if Aamir Khan is a much better actor and got the better role(smart guy) in the movie Salman Khan matches and sometimes perform even better as the dumb guy. All the characters are memorable. This movie is filled with hilarious one-liners and funny situations(a little too silly,1
46,"The first time I watched it was when it came out (1994), and the last time I watched it was just before writing this review.. It still makes me laugh my brains out...after all these years,it dose not disappoint. Truly the smartest Bollywood comedy ever made. This is one Indian movie which deserves its place in the IMDb Top 250. Aamir Khan and Salman Khan in probably one of their best performances in comedic roles. The thing that makes this one a time less classic is its comic timing and wonderfu",1
47,"AAA is my favorite movie... I have seen it a number of times (don't remember the count now) and every time I just love it.... This is the best movie of Raj Kumar Santoshi..The comedy, dialogues, and performance is amazing.. All the actors and actresses have done a superb job... You cannot stop laughing while watching this movie... its just hilarious... Amir khan and Salman Khan have done a great job... and acting by Paresh Rawal was excellent as always..... The music is inspired from the old Hin",1
48,"Rajkumar Santoshi tries his hands at comedy and succeeds. One of the few good movies that involves Salman Khan. A very funny movie from start to finish. All the characters contribute to the movie and believe me, there are a lot of them. Aamir Khan, Salman Khan, Raveena Tandon, Karishma Kapoor, Paresh Rawal, Viju Khote, Jagdip, Deven Verma, Shakti Kapoor, Harish Patel, Tiku Talsania and more. The direction, editing, sound are not up to par, but that still does not matter, because the actors more ",1
49,"a hilariously funny movie! of course u gotta have a sense of humour to be able to appreciate it. the music is excellent, reminded me of 50-60's hindi music which is a rarity nowadays... worth the $$$! go check it out :)",1
50,This movie is an amazing comedy.. the script is too funny.. if u watch it more than once you will enjoy it more. Though the comedy at times is silly but it really makes u laugh!! Salman Khan and Aamir Khan have given justice to their roles. After 1994 i have not come across any hindi movie which was as funny as this.,1
51,"I find it hard to believe that this movie has such a low rating. It is arguably one of the best comedies ever made, and surely the best Bollywood comedy of the 90s. The film did not do too well on the box office and people had diametrically opposite reactions after seeing it. My guess is most people didn't expect it to be an all-out comedy and were expecting a regular movie. If you love comedies, this is a must-see. And Aamir Khan is outstanding.",1
52,The movie Andaz Apna Apna in my books is the top 5 intelligent comedy movies ever made in Bollywood perhaps even Hollywood. <br /><br />When the movie released i was a 8 year old and I heard it was a flop but I never understood till now why was it a flop...but let me tell you one thing...this movie would have more money by selling home Cassettes and DVDs and by showing in TV movie channels than any hit movie in theaters. This movie has been shown countless times in Movie channels and I think eve,1
53,"Driving Lessons From the writer of the critically acclaimed films, Mrs. Brown and Charlotte Gray, Jeremy Brock brings a touching heartfelt dramedy starring Academy Award Nominees Julie Walters and Laura Linney and from the Harry Potter series, Rupert Grint. The beautiful portrait tells the story of Ben Marshall, (Rupert Grint) a seventeen year old boy being held captive in the heart of his religiously neurotic mother Laura (Laura Linney). After his school year ends he decides to take a job with ",1
54,"Julie Andrews plays a German spy who falls in love with an American pilot Rock Hudson, while on an assignment for Germany.<br /><br />The songs are beautiful. The two are well-paired. Julie demonstrates a more temperamental side in this film than the nice girl she normally plays. <br /><br />A half-German, half-English girl who sings beautiful and entertains the troops in WW I, Julie sings some endearing Mancini songs. <br /><br />I loved the film. Some will say it's a ""chick-flick,"" but so what",1
55,"This is my favourite Indian movie of all time. It is comic genius. Salman Khan is hilarious. But Amir Khan steals the show with his witty dialogue. Karisma Kapoor's outfits tell a story of their own - makes you wonder if the stylist deliberately made her wear some of the clothes just to make the movie funnier (at one point she looks like she's wearing a nappy). Andaz Apna Apna is the only comedy genre movie to make me laugh from the beginning till the very end. There is not one dull moment, ever",1
56,"Andaz Apna Apna is a movie that I treasure and its one movie, I don't mind seeing at any time... well almost any time! This movie is simply marvelous and according to me, is the funniest movie I've ever seen! And yes, I do put it over Hera Pheri... reason? Hera Pheri has scenes you'll watch out but Andaz Apna Apna? Not possible! Simply because every scene is a scene you got to watch out for! Aamir & Salman share great chemistry and are perfect in their shoes but I'll put the characters in order ",1
57,"It'll soon be 10 yrs since this movie was released....still makes me laugh.... If u enjoy this film, try the new Hera Pheri....t'is as hilarious. And my favourite bit of the film must be when Salman realises that he has no bullets left in his gun while he has the upper hand and has everyone at gun point...and he actually says it out loud!!! U just wanna bash him....but u know u can only do that if u stop laughing!!!! Fantastic film.... 10/10",1
58,"i have been watching this movie repeatedly, since it came out. even though it is 8 years old now, it still cracks me up. the jokes are still hilarious and the way the characters are portrayed will make anybody of any age laugh like they've never laughed before. Enjoy it",1
59,"Its a very good comedy movie.Ijust liked it.I don't know why i love this movie i just love it.Storyline:It is a story of two boys Amar (Aamir Khan) and Prem (Salman Khan) who want to get rich quickly by taking all the short-cuts in the book. Amar is the son of an honest barber, Murli Manohar (Deven Verma) in Mumbai, while Prem is the son of Bankeylal Bhopali (Jagdeep), a hardworking tailor in Bhopal. Both Amar and Prem sell their father's shop and house respectively, and zero in on a hill statio",1
60,"There are some movies that are loved by almost everyone who you come across and yet happen to be box-office failures. Andaz Apna Apna, an intelligent and hilarious comedy falls in that catogory. For once, an Indian director has kept in mind the sensibilities of the audience, and not churned out a Kader Khan type stereo-typical hoax. The movie is about two guys who dream of riches, and try to accomplish that by wooing a millionaire's daughter. A humorous drama unfolds while a lot of complexities ",1
61,"Its a spoof, its an intelligent comedy, it has some a pathetic action and choreography (and mind it, it is intentional), good hummable songs, good performances by the entire cast, brilliant by Amir, Salman and Paresh and over all an script which is so rare in Indian cinema that too in comedy (watch David Dhawan, Harmesh Malhotra etc). Story is of two wastrels whose only aim is to get rich and famous by any which ways. They come across one such way when they find out that a rich NRI is coming Ind",1
62,"It's simply ridiculous how underrated this movie is. It is one of the funniest movies I have ever seen. It never lags, it never slows down, it is a movie that has a wonderful flow to the plot. That along with the brilliant writing makes this an awesome movie. Aamir and Salman are outrageous, even Raveena and Karishma are funny in this movie. Paresh Rawal and Shakti deliver some great bad guy comedy, but Viju Khote and the Ajit-wannabe are the best with their dumbfounded bad-guy intentions. If yo",1
63,"Andaz Apna Apna is by far my second favorite comedy of all time, first being Namak Halal (even though that was technically a drama). Story is nothing groundbreaking, but the complications that are added to it make it awesome. Aamir Khan is a total cartoon. Just watch his expressions in the song Yeh Raat aur yeh doori. He is amazingly good at comedy, I never knew. Salman Khan was also good as the somewhat dimmer of the two characters. The noises he makes are almost as funny as Aamir's faces. Rave",1
64,"This movie is simply excellent. For some reason it wasn't a success at the box office in India. In New York, however, I have yet to come across a person who disliked this movie. This is definitely the funniest movie to come out of India. Everyone gives a good performance; Amir Khan; however, just takes over and puts the movie over the top.",1
65,"I can't disagree with a previous comment that ""Driving Lessons"" is more than a little twee, but one man's indictment is another's endorsement, I suppose. In my book this film succeeds on pure charm, no small feat in itself.<br /><br />I can't help but wish the story was a little less conventional given the amount of acting talent in it, but by the end the plot seems more like a backdrop for the character interactions anyway. Julie Walters' Dame Evie is a gloriously over the top and over the hill",1
66,There have been very few great comedy films in the history of Hindi Cinema. Andaz Apna Apna happens to be one of them. The film is based on a very simple story of two poor young men (Aamir and Salman) who dream of becoming rich by marrying a millionaire's daughter (Raveena). Aamir and Salman Khan try their best to outwit each other and woo Raveena. The plot thickens when Paresh Rawal & Co. plan to take over all the wealth. The movie is well paced and very funny. Rarely does one come across a Hin,1
67,"This movie fully deserves to be one of the top Hindi comedies ever made . Rajkumar Santoshi is mostly known for his gritty hard-hitting social dramas , but this is easily the most effortless movie he has made .<br /><br />The plot revolves around two small-town buffoons Amar (Aamir Khan) and Prem (Salman Khan) . They want to get rich quick and so move to the big city . They hatch the same plan separately - to woo a rich heiress Raveena (Raveena Tandon) who is the daughter of a rich businessman R",1
68,"In A Minute To Pray, A Second To Die, Clay McCord (Alex Cord) is an unhappy outlaw with a ten thousand dollar bounty on his head and degenerative epilepsy.<br /><br />Realizing his days as an outlaw are numbered, he wants desperately (though somewhat reluctantly) to take advantage of an amnesty being granted by rough and tumble territorial governor Robert Ryan, (excellent performance) who badly wants McCord to renounce his ways and accept the amnesty as an example to others while in the bandit h",1
69,"I found this to be an underrated, quietly compelling Spaghetti Western (also known as DEAD OR ALIVE). Despite modest credentials (apart from multi-purpose co-writer/producer Albert Band, the only notable crew member is composer Carlo Rustichelli), the film clearly benefits from the presence of its three American stars (newcomer Alex Cord is an ambiguous anti-hero, while veterans Arthur Kennedy and Robert Ryan lend a mythic quality to the proceedings) as well as the unusual plot (involving a crip",1
70,"I caught this for the first time a few nights ago on television. I expected to only tune in for a few minutes, but found myself intrigued by the movie. I ended up watching it all and found it surprisingly compelling. The acting by the three American leads was quite good, especially that of Alex Cord. He plays a gunslinger with quite a degree of vulnerability. Very different from how most of them are portrayed in westerns. He ended up in several situations where he was at the mercy of the bounty ",1
71,"""A Minute to Pray, A Second to Die"" is a quality spaghetti western with a solid cast and an interesting storyline. It is filmed beautifully, with a relatively high production value for a film in this genre.<br /><br />Alex Cord does a terrific job portraying Clay McCord, an outlaw who is suffering from increasingly debilitating seizures. He is seeking amnesty before his enemies close in on him, but is being too cocky for his own good when he asks for it. Robert Ryan delivers the best performance",1
72,"The cast alone tells you this will be a notch above the usual Italian western. Veteran actors Robert Ryan and Arthur Kennedy team up with Alex Cord who, at the time, seemed on the verge of stardom. The result is a movie that's both off-beat and down-beat and yet it'll satisfy those who seek more from a western than just gunplay. Especially interesting here is the character played by Alex Cord. One expects the ""hero"" in these westerns to be taciturn and introspective, but ""Clay McCord"" is an extr",1
73,"There are a number of reviews that comment on the cast of this film. Suffice it to say that Alex Cord plays a strong lead opposite Robert Ryan and Arthur Kennedy. What concerns me is that many of you may not be aware of the (at least) two existing versions of this film. In the U.S. version Clay McCord gains amnesty from Governor Lem Carter and then rides out of town redeemed. I agree that ending is less than satisfying. However, in the original Italian cut Clay McCord rides out of town (weaponle",1
74,"A charming movie enhanced by the musical and vocal background, especially during the competition. My understanding is that there was never a soundtrack but could you, through your sources, advise me where I might get information on the singer and the likelihood of getting a copy of the song he sang. Your help would be appreciated. The song really touched me and my wife and we would like to secure a copy wherever possible so that we might play it as background music when we have our family and fr",1
75,"I loved this movie, it was cute and funny! Lauren Holly was wonderful, she's funny and very believable in her role. Costas Mandylan was also very good, nice to look at too!! Brenda Vaccaro, as usual was a pleasure to watch, she did a great job with her character. It was a pleasure watching a movie that is funny, interesting and can be watched by the whole family. It's difficult to find nice wholesome movies anymore. Thank goodness for the Hallmark movies, they are wonderful! I wish I could buy i",1
76,"I saw this tonight with moderate expectations - if Tartan Films have picked up on something and are releasing it the that's generally a good sign, however I'm not normally a fan of Julie Walters, generally disliking her comedy roles (sorry to any fans, but it's a personal thing - I just don't find her funny in comedy).<br /><br />This was magnificent though - a great performance by all, but Grint and Walters are exceptional! Plenty of laughs, plenty of pathos, great timing and a wonderfully pace",1
77,"Marco Poloni (Costas Mandylor) was born into a baking family in the Bronx. Although the Polonis have been well known for their confections over the decades, the business has fallen on hard times. Meanwhile, Grace Carpenter (Lauren Holly) is a most talented dessert maker in Manhattan but, she can not seem to land a prime confectionery position because of the glass ceiling. An accidental meeting between Marco and Grace results in a conversation about a possible solution for them both. There is a h",1
78,"I watched this movie because of Costas Mandylor and Lauren Holly. I adored them together on Picket Fences, so it was a treat to see them together again. This was not the best movie ever made, but it was cute. Very predictable, but sometimes mindlessly fun movies are just what I need.<br /><br />The desserts were gorgeous, and I wanted to eat all of them. I did love it when that one fell apart though. I bet it still tasted good.<br /><br />Costas and Lauren still had the great chemistry that they",1
79,This is a great Valentine's Day gift. A gorgeous guy and a pretty girl fall in love while trying to beat the competition at a baking contest. Very romantic. I'm a real fan of Costas Mandylor since his days at Picket Fences and he hasn't lost his appeal. Lauren Holly is still lovely and adorable and the two still have great chemistry together. The supporting cast was good as well. Seeing all those wonderful desserts being made was a delicious sight in itself. I loved that Costas and Lauren teamed,1
80,"This is a made for TV movie by Hallmark. Hallmark has always made quality movies that are family orientated. Just Desserts is a boy and girl fall in love while working together movie. Two bakers competeing for a $250,000 prize against a field of professional bakers. It is fun and light hearted. The desserts look great. The movie has a catchy, upbeat little song played during the competition. I assume that it is a made for the movie song by Roger Bellon. To bad that no soundtrack is available. I ",1
81,"Sometimes, you're up late at night flipping through the stations, bored out of your mind, and wanting some light and fluffy romantic comedy that doesn't make you feel bipolar. And this movie fit that exact billing. Sure, the plot was ripped right out of the 1930s....the writing as schmaltzy as the Hallmark Greeting Card company's legendary poetry, and the one- dimensional characters were played by a cast plucked straight from Central Casting - but it was CUTE, and exactly what I needed last nigh",1
82,It is to typical of people complaining about something when they no nothing about it...So this is about a gay man falling for a straight women. First of all...This is a true story so you cant say its not believable Second its written by a gay man so the whole thing about this being against the gays are just plain stupid. Personally I think this was the best love story I've ever seen. And I am very pro gay. I think this shows that real love is about personality not just looks and sex. And it has ,1
83,"It's very easy to figure out why The New Professionals was a dud, at least in New Zealand: it didn't just follow in the footsteps of the original, it followed Bodyguards, which out-Professionaled the show considerably with its boss-and-two-agents formula. Cmdr McIntyre was a latter-day George Cowley: tough on his team, but one who would defend them to the death against others. The shadow the show cast was huge.<br /><br />Well, not as huge as it should have been in the UK. Here, it was networked",1
